"Date","Strategy","LongShort"
2020-05-17,"MOM_14",-0.052536943214095
2020-05-18,"MOM_14",-0.0733065379856982
2020-05-19,"MOM_14",-0.052404354037682
2020-05-20,"MOM_14",-0.0121976817149632
2020-05-21,"MOM_14",0.00486875950310533
2020-05-22,"MOM_14",-0.0423203426243995
2020-05-23,"MOM_14",-0.0187156605903787
2020-05-24,"MOM_14",-0.00956401019412355
2020-05-25,"MOM_14",0.0742749105070252
2020-05-26,"MOM_14",-0.0554908762981132
2020-05-27,"MOM_14",-0.0353079558044845
2020-05-28,"MOM_14",-0.0429310160072952
2020-05-29,"MOM_14",0.0232270728616532
2020-05-30,"MOM_14",-0.14481216487317
2020-05-31,"MOM_14",-0.0195280179926291
2020-06-01,"MOM_14",0.00133147308758345
2020-06-02,"MOM_14",0.0951162615639585
2020-06-03,"MOM_14",-0.00695130852342606
2020-06-04,"MOM_14",-0.0107024775525462
2020-06-05,"MOM_14",-0.0278615007264385
2020-06-06,"MOM_14",0.0287897416934155
2020-06-07,"MOM_14",0.0141481208743409
2020-06-08,"MOM_14",0.0408261868123634
2020-06-09,"MOM_14",-0.00533808291387258
2020-06-10,"MOM_14",-0.00251495593951741
2020-06-11,"MOM_14",0.0487160657284412
2020-06-12,"MOM_14",0.0429340433946103
2020-06-13,"MOM_14",-0.00973724151971988
2020-06-14,"MOM_14",0.136372927014328
2020-06-15,"MOM_14",0.00521515959444725
2020-06-16,"MOM_14",0.0717470730298675
2020-06-17,"MOM_14",-0.0476164407618368
2020-06-18,"MOM_14",-0.0740189312219713
2020-06-19,"MOM_14",0.0273996953361218
2020-06-20,"MOM_14",-0.0692116868670135
2020-06-21,"MOM_14",-0.0554047780484434
2020-06-22,"MOM_14",-0.0264425211757443
2020-06-23,"MOM_14",-0.00214012989775387
2020-06-24,"MOM_14",0.000952406982449118
2020-06-25,"MOM_14",-0.02662805758686
2020-06-26,"MOM_14",0.00630104916393742
2020-06-27,"MOM_14",-0.0272578998278995
2020-06-28,"MOM_14",-0.0204356719819582
2020-06-29,"MOM_14",-0.00691223207097578
2020-06-30,"MOM_14",-0.0208971519372343
2020-07-01,"MOM_14",-0.0199637066688129
2020-07-02,"MOM_14",0.0429109062226076
2020-07-03,"MOM_14",-0.0940045074508392
2020-07-04,"MOM_14",0.0000483897286349209
2020-07-05,"MOM_14",-0.0891249825340446
2020-07-06,"MOM_14",-0.00304088026027158
2020-07-07,"MOM_14",-0.0463562239661777
2020-07-08,"MOM_14",-0.0635951964023133
2020-07-09,"MOM_14",-0.0180852802632082
2020-07-10,"MOM_14",-0.0146903055002151
2020-07-11,"MOM_14",0.0198430355654967
2020-07-12,"MOM_14",0.00963279737466565
2020-07-13,"MOM_14",0.0201388524283962
2020-07-14,"MOM_14",-0.00960286315714558
2020-07-15,"MOM_14",0.074522231108147
2020-07-16,"MOM_14",0.0732421049914273
2020-07-17,"MOM_14",-0.00708929333338597
2020-07-18,"MOM_14",-0.041082209435463
2020-07-19,"MOM_14",0.0747372808760735
2020-07-20,"MOM_14",-0.00951903066434165
2020-07-21,"MOM_14",-0.064087151417034
2020-07-22,"MOM_14",-0.0143876689606601
2020-07-23,"MOM_14",-0.1144966281321
2020-07-24,"MOM_14",-0.00434473814973699
2020-07-25,"MOM_14",0.00996986660010824
2020-07-26,"MOM_14",-0.00483653213219658
2020-07-27,"MOM_14",0.154357715923222
2020-07-28,"MOM_14",-0.0847911026665217
2020-07-29,"MOM_14",0.0141193905870386
2020-07-30,"MOM_14",0.0664440601112294
2020-07-31,"MOM_14",0.00981234664261749
2020-08-01,"MOM_14",0.0078976166181406
2020-08-02,"MOM_14",-0.0189017788898413
2020-08-03,"MOM_14",-0.109499743286272
2020-08-04,"MOM_14",-0.0609684602551465
2020-08-05,"MOM_14",-0.0317607179221295
2020-08-06,"MOM_14",0.0170962858078817
2020-08-07,"MOM_14",-0.0962414995695397
2020-08-08,"MOM_14",0.0132930341784985
2020-08-09,"MOM_14",-0.106365446173862
2020-08-10,"MOM_14",-0.109906009657176
2020-08-11,"MOM_14",-0.0868526488596499
2020-08-12,"MOM_14",-0.0282685296283812
2020-08-13,"MOM_14",-0.0196182831674139
2020-08-14,"MOM_14",0.0517549822579029
2020-08-15,"MOM_14",-0.0247767945725949
2020-08-16,"MOM_14",-0.00672946291954213
2020-08-17,"MOM_14",-0.0276977632347551
2020-08-18,"MOM_14",-0.0206953432329739
2020-08-19,"MOM_14",-0.0410744781644699
2020-08-20,"MOM_14",0.0836817324597194
2020-08-21,"MOM_14",0.0421947624840123
2020-08-22,"MOM_14",0.000739693874209073
2020-08-23,"MOM_14",0.0638803906842687
2020-08-24,"MOM_14",-0.0344738807753323
2020-08-25,"MOM_14",-0.00840360385595077
2020-08-26,"MOM_14",-0.104787076252452
2020-08-27,"MOM_14",0.0419493393733366
2020-08-28,"MOM_14",-0.00695823240599482
2020-08-29,"MOM_14",-0.0762639262193994
2020-08-30,"MOM_14",-0.0522653927089531
2020-08-31,"MOM_14",-0.089960007224304
2020-09-01,"MOM_14",-0.0423241827756376
2020-09-02,"MOM_14",-0.00433752716936582
2020-09-03,"MOM_14",0.0444499283570978
2020-09-04,"MOM_14",-0.0470163961406748
2020-09-05,"MOM_14",0.0325709867499158
2020-09-06,"MOM_14",-0.0440618890390049
2020-09-07,"MOM_14",0.0183305039159219
2020-09-08,"MOM_14",0.0807310904002192
2020-09-09,"MOM_14",-0.140224743066756
2020-09-10,"MOM_14",-0.15620835190149
2020-09-11,"MOM_14",-0.0549991525874497
2020-09-12,"MOM_14",-0.0219090166434356
2020-09-13,"MOM_14",-0.000323665010510295
2020-09-14,"MOM_14",-0.0129490758784495
2020-09-15,"MOM_14",0.00575869154547893
2020-09-16,"MOM_14",0.0577609347802095
2020-09-17,"MOM_14",-0.0175324400251049
2020-09-18,"MOM_14",0.0758539697833416
2020-09-19,"MOM_14",-0.0182798470128274
2020-09-20,"MOM_14",-0.0072658190918571
2020-09-21,"MOM_14",0.0616943527950515
2020-09-22,"MOM_14",-0.114151477168161
2020-09-23,"MOM_14",-0.0284791738972418
2020-09-24,"MOM_14",-0.124454000866392
2020-09-25,"MOM_14",-0.0582475915566515
2020-09-26,"MOM_14",-0.00641070862899316
2020-09-27,"MOM_14",-0.0123343892077132
2020-09-28,"MOM_14",-0.0263536086334166
2020-09-29,"MOM_14",-0.0297292291466759
2020-09-30,"MOM_14",-0.146930554739007
2020-10-01,"MOM_14",-0.0345359952390558
2020-10-02,"MOM_14",-0.122150286680169
2020-10-03,"MOM_14",-0.0978369019131528
2020-10-04,"MOM_14",-0.10191038115057
2020-10-05,"MOM_14",-0.0577452438913007
2020-10-06,"MOM_14",-0.121039555300524
2020-10-07,"MOM_14",-0.0903751888952433
2020-10-08,"MOM_14",-0.0557034252862326
2020-10-09,"MOM_14",-0.0354305135155244
2020-10-10,"MOM_14",0.00202365476722618
2020-10-11,"MOM_14",0.00841959450155668
2020-10-12,"MOM_14",-0.00617609764478398
2020-10-13,"MOM_14",-0.0480458626516755
2020-10-14,"MOM_14",0.0735175763777028
2020-10-15,"MOM_14",0.0493454490432049
2020-10-16,"MOM_14",-0.0266293435058552
2020-10-17,"MOM_14",-0.0636435328668214
2020-10-18,"MOM_14",-0.0229810027286934
2020-10-19,"MOM_14",-0.00341952095530703
2020-10-20,"MOM_14",-0.0326139371314806
2020-10-21,"MOM_14",-0.024403233689815
2020-10-22,"MOM_14",0.00172965862630536
2020-10-23,"MOM_14",-0.039128227002248
2020-10-24,"MOM_14",-0.0838802711522742
2020-10-25,"MOM_14",-0.0588262864485869
2020-10-26,"MOM_14",0.0615094021303114
2020-10-27,"MOM_14",-0.173586337681504
2020-10-28,"MOM_14",0.0839135826113544
2020-10-29,"MOM_14",0.0531529477413137
2020-10-30,"MOM_14",-0.0385899489412719
2020-10-31,"MOM_14",0.00545526246304898
2020-11-01,"MOM_14",-0.188441983935848
2020-11-02,"MOM_14",-0.0255522202565275
2020-11-03,"MOM_14",0.0149729343025766
2020-11-04,"MOM_14",0.0681473271646688
2020-11-05,"MOM_14",-0.0330689584129819
2020-11-06,"MOM_14",-0.0966976333164844
2020-11-07,"MOM_14",-0.0961243048384312
2020-11-08,"MOM_14",-0.0885097547006628
2020-11-09,"MOM_14",-0.0270449615636215
2020-11-10,"MOM_14",-0.0887156729310143
2020-11-11,"MOM_14",-0.0399998808722666
2020-11-12,"MOM_14",-0.00389192246139233
2020-11-13,"MOM_14",-0.0253959112908646
2020-11-14,"MOM_14",-0.0310023147080144
2020-11-15,"MOM_14",-0.0690255588030235
2020-11-16,"MOM_14",-0.0963180246801686
2020-11-17,"MOM_14",-0.0342853911386736
2020-11-18,"MOM_14",0.0411232377993879
2020-11-19,"MOM_14",-0.021303932544735
2020-11-20,"MOM_14",-0.0425576615770406
2020-11-21,"MOM_14",-0.173189340699908
2020-11-22,"MOM_14",-0.130236205129525
2020-11-23,"MOM_14",-0.0452732917175639
2020-11-24,"MOM_14",-0.102024295096774
2020-11-25,"MOM_14",-0.0805617056632034
2020-11-26,"MOM_14",-0.0105197587449479
2020-11-27,"MOM_14",-0.151628372527987
2020-11-28,"MOM_14",-0.0391581755090056
2020-11-29,"MOM_14",-0.128093334639289
2020-11-30,"MOM_14",-0.0374265469602494
2020-12-01,"MOM_14",0.102100824291966
2020-12-02,"MOM_14",-0.150361845961327
2020-12-03,"MOM_14",-0.172982596362037
2020-12-04,"MOM_14",0.105061977905513
2020-12-05,"MOM_14",0.00802578672335328
2020-12-06,"MOM_14",0.0742625805387919
2020-12-07,"MOM_14",0.0672231913934453
2020-12-08,"MOM_14",-0.0994044917390184
2020-12-09,"MOM_14",-0.0353099084216877
2020-12-10,"MOM_14",0.0143672544801618
2020-12-11,"MOM_14",-0.114865626859537
2020-12-12,"MOM_14",-0.000591454350671886
2020-12-13,"MOM_14",-0.106047118459532
2020-12-14,"MOM_14",-0.0423017762563254
2020-12-15,"MOM_14",-0.0838494950102508
2020-12-16,"MOM_14",-0.0164691552685977
2020-12-17,"MOM_14",-0.178882986789393
2020-12-18,"MOM_14",-0.127559959346878
2020-12-19,"MOM_14",0.0300672047768052
2020-12-20,"MOM_14",-0.00713472238105383
2020-12-21,"MOM_14",-0.0674534207752936
2020-12-22,"MOM_14",-0.0716427476617798
2020-12-23,"MOM_14",0.0872417704522356
2020-12-24,"MOM_14",-0.138936027563841
2020-12-25,"MOM_14",0.0520792656083864
2020-12-26,"MOM_14",-0.0382354579107323
2020-12-27,"MOM_14",0.000561150083905604
2020-12-28,"MOM_14",-0.0891591555375373
2020-12-29,"MOM_14",0.198928502194044
2020-12-30,"MOM_14",-0.023533132107452
2020-12-31,"MOM_14",-0.0121230685297425
2021-01-01,"MOM_14",0.0271899202217918
2021-01-02,"MOM_14",-0.0281806971054053
2021-01-03,"MOM_14",-0.10008958584388
2021-01-04,"MOM_14",-0.0857277167774452
2021-01-05,"MOM_14",-0.0616552205392118
2021-01-06,"MOM_14",-0.0794928892966881
2021-01-07,"MOM_14",-0.160035782735939
2021-01-08,"MOM_14",-0.103663806127837
2021-01-09,"MOM_14",-0.164800741594997
2021-01-10,"MOM_14",-0.149634036114176
2021-01-11,"MOM_14",-0.117296726495116
2021-01-12,"MOM_14",0.177301867750423
2021-01-13,"MOM_14",-0.0104394250689868
2021-01-14,"MOM_14",0.0532216759676533
2021-01-15,"MOM_14",-0.0286226246717493
2021-01-16,"MOM_14",0.00671836039744139
2021-01-17,"MOM_14",0.115695904307136
2021-01-18,"MOM_14",-0.15040793372425
2021-01-19,"MOM_14",-0.0298088065124157
2021-01-20,"MOM_14",-0.00441271760220769
2021-01-21,"MOM_14",-0.0179886930097777
2021-01-22,"MOM_14",0.0604454187208975
2021-01-23,"MOM_14",-0.0150820053665822
2021-01-24,"MOM_14",0.000015657024126571
2021-01-25,"MOM_14",0.0136554108801167
2021-01-26,"MOM_14",-0.0272979718388143
2021-01-27,"MOM_14",-0.0456027535089251
2021-01-28,"MOM_14",-0.220539429142411
2021-01-29,"MOM_14",-0.198217796911794
2021-01-30,"MOM_14",-0.11656894454348
2021-01-31,"MOM_14",0.0408290489232711
2021-02-01,"MOM_14",-0.222867325323698
2021-02-02,"MOM_14",-0.0441878881631988
2021-02-03,"MOM_14",-0.0550554782641402
2021-02-04,"MOM_14",0.0277043303821354
2021-02-05,"MOM_14",-0.181738900768088
2021-02-06,"MOM_14",-0.032240624458721
2021-02-07,"MOM_14",-0.107193722832707
2021-02-08,"MOM_14",-0.154927262613745
2021-02-09,"MOM_14",-0.11977793831
2021-02-10,"MOM_14",0.0290673879353425
2021-02-11,"MOM_14",0.0256759145843948
2021-02-12,"MOM_14",-0.0943677553558826
2021-02-13,"MOM_14",-0.0876476057432999
2021-02-14,"MOM_14",-0.077408574737465
2021-02-15,"MOM_14",-0.0237034655649357
2021-02-16,"MOM_14",-0.0168668358777334
2021-02-17,"MOM_14",-0.11348648659941
2021-02-18,"MOM_14",0.002464445448812
2021-02-19,"MOM_14",0.0506075796700233
2021-02-20,"MOM_14",0.160709820153963
2021-02-21,"MOM_14",0.0681162180734042
2021-02-22,"MOM_14",0.0583959911656871
2021-02-23,"MOM_14",-0.0269046674126121
2021-02-24,"MOM_14",-0.104893151615338
2021-02-25,"MOM_14",0.160627334545928
2021-02-26,"MOM_14",0.0405353343912065
2021-02-27,"MOM_14",-0.0153167917336826
2021-02-28,"MOM_14",0.0900578827871399
2021-03-01,"MOM_14",-0.113692972379377
2021-03-02,"MOM_14",-0.0590821236604317
2021-03-03,"MOM_14",0.0293957356813933
2021-03-04,"MOM_14",-0.0886796203890397
2021-03-05,"MOM_14",-0.02377981063966
2021-03-06,"MOM_14",-0.103853329216548
2021-03-07,"MOM_14",-0.206402460471661
2021-03-08,"MOM_14",0.0818456942458013
2021-03-09,"MOM_14",-0.0163221914489038
2021-03-10,"MOM_14",0.0710368686664263
2021-03-11,"MOM_14",-0.0956498782839979
2021-03-12,"MOM_14",-0.0580069006239294
2021-03-13,"MOM_14",-0.0372578353873987
2021-03-14,"MOM_14",0.073265940381728
2021-03-15,"MOM_14",0.0436276251969547
2021-03-16,"MOM_14",-0.0851214718301486
2021-03-17,"MOM_14",-0.191525448256066
2021-03-18,"MOM_14",0.0941954595320923
2021-03-19,"MOM_14",-0.19252569544884
2021-03-20,"MOM_14",0.192053700905631
2021-03-21,"MOM_14",-0.0823473647674999
2021-03-22,"MOM_14",-0.0123613208251749
2021-03-23,"MOM_14",-0.0724043427285378
2021-03-24,"MOM_14",-0.0566151519289553
2021-03-25,"MOM_14",-0.0103889160249715
2021-03-26,"MOM_14",0.0695569503473408
2021-03-27,"MOM_14",-0.0557352224839367
2021-03-28,"MOM_14",0.0276236239756831
2021-03-29,"MOM_14",0.0140755931046887
2021-03-30,"MOM_14",-0.0389330364420298
2021-03-31,"MOM_14",-0.084442979324305
2021-04-01,"MOM_14",-0.0599234736457713
2021-04-02,"MOM_14",-0.0568754605624364
2021-04-03,"MOM_14",-0.00437972867222358
2021-04-04,"MOM_14",-0.087381644247546
2021-04-05,"MOM_14",0.0488076921183744
2021-04-06,"MOM_14",0.0235708206430913
2021-04-07,"MOM_14",-0.156969731423218
2021-04-08,"MOM_14",0.0308122638890875
2021-04-09,"MOM_14",0.156684363322329
2021-04-10,"MOM_14",-0.052393241762792
2021-04-11,"MOM_14",-0.0618781456763227
2021-04-12,"MOM_14",-0.0276202251363243
2021-04-13,"MOM_14",-0.0622595885341983
2021-04-14,"MOM_14",-0.0637371960851479
2021-04-15,"MOM_14",-0.0540921301172072
2021-04-16,"MOM_14",0.0470299025909015
2021-04-17,"MOM_14",-0.288357127494618
2021-04-18,"MOM_14",-0.046253605821731
2021-04-19,"MOM_14",-0.00111319839338477
2021-04-20,"MOM_14",-0.0893841024767961
2021-04-21,"MOM_14",-0.00613432321313558
2021-04-22,"MOM_14",0.0991912649428246
2021-04-23,"MOM_14",-0.0105673891456553
2021-04-24,"MOM_14",0.00696731116190921
2021-04-25,"MOM_14",-0.113251134943364
2021-04-26,"MOM_14",-0.124374574122326
2021-04-27,"MOM_14",-0.0635971201807409
2021-04-28,"MOM_14",0.0417331174099112
2021-04-29,"MOM_14",-0.0381118706873603
2021-04-30,"MOM_14",-0.357800158416902
2021-05-01,"MOM_14",-0.0536423771520599
2021-05-02,"MOM_14",0.0746644682927834
2021-05-03,"MOM_14",-0.00123426845865367
2021-05-04,"MOM_14",-0.0522701047450307
2021-05-05,"MOM_14",-0.264390440866864
2021-05-06,"MOM_14",-0.214134515830749
2021-05-07,"MOM_14",-0.0441486473552942
2021-05-08,"MOM_14",-0.11403635745583
2021-05-09,"MOM_14",-0.0620826065489197
2021-05-10,"MOM_14",0.0154738661507751
2021-05-11,"MOM_14",-0.154378833045801
2021-05-12,"MOM_14",0.022819069905651
2021-05-13,"MOM_14",-0.0801438076065102
2021-05-14,"MOM_14",-0.0411872422396976
2021-05-15,"MOM_14",0.0368200152112755
2021-05-16,"MOM_14",-0.145132433398239
2021-05-17,"MOM_14",-0.0908827822520812
2021-05-18,"MOM_14",-0.0289305018299585
2021-05-19,"MOM_14",-0.084015477443594
2021-05-20,"MOM_14",-0.232314067626998
2021-05-21,"MOM_14",0.272060159235837
2021-05-22,"MOM_14",-0.00616333957089324
2021-05-23,"MOM_14",-0.0191780974647528
2021-05-24,"MOM_14",-0.298565945374712
2021-05-25,"MOM_14",-0.101385556307323
2021-05-26,"MOM_14",-0.195907486299378
2021-05-27,"MOM_14",0.000870117570621484
2021-05-28,"MOM_14",-0.0552584892420782
2021-05-29,"MOM_14",-0.084753416227631
2021-05-30,"MOM_14",-0.0455664219376119
2021-05-31,"MOM_14",-0.028690495451661
2021-06-01,"MOM_14",-0.0345835270425485
2021-06-02,"MOM_14",-0.112649178247097
2021-06-03,"MOM_14",-0.00374063953429296
2021-06-04,"MOM_14",-0.206601051472107
2021-06-05,"MOM_14",0.0989157028999568
2021-06-06,"MOM_14",-0.0333604531770459
2021-06-07,"MOM_14",0.00187497160422634
2021-06-08,"MOM_14",-0.0362740221015092
2021-06-09,"MOM_14",0.0254136733631321
2021-06-10,"MOM_14",-0.00075952661845767
2021-06-11,"MOM_14",-0.0770645810277743
2021-06-12,"MOM_14",-0.00664502313384797
2021-06-13,"MOM_14",-0.0185066326917106
2021-06-14,"MOM_14",-0.0542220410306691
2021-06-15,"MOM_14",-0.141104354726646
2021-06-16,"MOM_14",0.057194867541024
2021-06-17,"MOM_14",-0.0796264938476598
2021-06-18,"MOM_14",0.096739490328295
2021-06-19,"MOM_14",-0.0157809775574694
2021-06-20,"MOM_14",0.0325805894727403
2021-06-21,"MOM_14",0.151120236342126
2021-06-22,"MOM_14",0.196183817346866
2021-06-23,"MOM_14",-0.0897929273945274
2021-06-24,"MOM_14",-0.161662244712401
2021-06-25,"MOM_14",-0.00287843399052148
2021-06-26,"MOM_14",-0.036558791378822
2021-06-27,"MOM_14",-0.101486425458806
2021-06-28,"MOM_14",-0.287093867208461
2021-06-29,"MOM_14",-0.0573845509357492
2021-06-30,"MOM_14",-0.0711345876014182
2021-07-01,"MOM_14",-0.0252024397851837
2021-07-02,"MOM_14",-0.0234499686540233
2021-07-03,"MOM_14",-0.134130444061758
2021-07-04,"MOM_14",0.00273276092077018
2021-07-05,"MOM_14",0.0945987708533377
2021-07-06,"MOM_14",0.0704701064755304
2021-07-07,"MOM_14",0.0943456245532234
2021-07-08,"MOM_14",0.0694612161697021
2021-07-09,"MOM_14",-0.0344811712769078
2021-07-10,"MOM_14",-0.00723083585715874
2021-07-11,"MOM_14",0.0983271068338893
2021-07-12,"MOM_14",-0.114584071305295
2021-07-13,"MOM_14",0.030588052696384
2021-07-14,"MOM_14",-0.0121689811440745
2021-07-15,"MOM_14",-0.0198527691329631
2021-07-16,"MOM_14",-0.0277668997265218
2021-07-17,"MOM_14",0.00507338485331226
2021-07-18,"MOM_14",-0.0512194851597689
2021-07-19,"MOM_14",-0.069308175000217
2021-07-20,"MOM_14",0.0753693044810868
2021-07-21,"MOM_14",-0.174495688126392
2021-07-22,"MOM_14",-0.12310630604122
2021-07-23,"MOM_14",-0.0729407802503337
2021-07-24,"MOM_14",-0.127911683027605
2021-07-25,"MOM_14",0.0641868640545826
2021-07-26,"MOM_14",-0.11313000291237
2021-07-27,"MOM_14",-0.103642897768723
2021-07-28,"MOM_14",0.0648362099293245
2021-07-29,"MOM_14",-0.0808482684444295
2021-07-30,"MOM_14",-0.122962004407254
2021-07-31,"MOM_14",-0.239651574630021
2021-08-01,"MOM_14",0.004761480379994
2021-08-02,"MOM_14",-0.0616161139935784
2021-08-03,"MOM_14",-0.0274567236251155
2021-08-04,"MOM_14",-0.201803384690424
2021-08-05,"MOM_14",-0.014668297350237
2021-08-06,"MOM_14",-0.182228095131595
2021-08-07,"MOM_14",0.0412690296324778
2021-08-08,"MOM_14",-0.0282413095226172
2021-08-09,"MOM_14",-0.0890152694295187
2021-08-10,"MOM_14",-0.0431538664363324
2021-08-11,"MOM_14",-0.0718609569484793
2021-08-12,"MOM_14",0.0131968902065394
2021-08-13,"MOM_14",-0.206978979030396
2021-08-14,"MOM_14",-0.0545280360560623
2021-08-15,"MOM_14",-0.194430739461548
2021-08-16,"MOM_14",0.0449093268573679
2021-08-17,"MOM_14",0.059320337184976
2021-08-18,"MOM_14",0.102629660297696
2021-08-19,"MOM_14",-0.175549708889818
2021-08-20,"MOM_14",0.153109684489996
2021-08-21,"MOM_14",0.0159933854663388
2021-08-22,"MOM_14",-0.0502878890439851
2021-08-23,"MOM_14",-0.127177847833619
2021-08-24,"MOM_14",-0.0544708550639386
2021-08-25,"MOM_14",-0.00230706754477494
2021-08-26,"MOM_14",0.0986222296794898
2021-08-27,"MOM_14",-0.142345675198852
2021-08-28,"MOM_14",-0.025574788228562
2021-08-29,"MOM_14",0.0906585383071512
2021-08-30,"MOM_14",0.0873991949481448
2021-08-31,"MOM_14",-0.0853860793238311
2021-09-01,"MOM_14",-0.0020827742371568
2021-09-02,"MOM_14",-0.021641560200085
2021-09-03,"MOM_14",0.0314452471625361
2021-09-04,"MOM_14",-0.0544436542852373
2021-09-05,"MOM_14",-0.126929075365516
2021-09-06,"MOM_14",-0.0938178067409667
2021-09-07,"MOM_14",0.190756271710063
2021-09-08,"MOM_14",0.119450213190908
2021-09-09,"MOM_14",-0.0404121631718354
2021-09-10,"MOM_14",0.00648613103365937
2021-09-11,"MOM_14",0.0775841509186437
2021-09-12,"MOM_14",0.0949677707429949
2021-09-13,"MOM_14",-0.0217383370284315
2021-09-14,"MOM_14",-0.240285519672453
2021-09-15,"MOM_14",-0.0764491416960121
2021-09-16,"MOM_14",0.168895071520601
2021-09-17,"MOM_14",-0.0272662845302956
2021-09-18,"MOM_14",-0.11102797533236
2021-09-19,"MOM_14",0.159939012233776
2021-09-20,"MOM_14",0.0877083531280076
2021-09-21,"MOM_14",0.0565258882361823
2021-09-22,"MOM_14",-0.325205295533825
2021-09-23,"MOM_14",-0.173189694397504
2021-09-24,"MOM_14",-0.125035228248686
2021-09-25,"MOM_14",-0.0110327862443086
2021-09-26,"MOM_14",-0.132391584513444
2021-09-27,"MOM_14",-0.195470977088372
2021-09-28,"MOM_14",-0.13645928462043
2021-09-29,"MOM_14",-0.0419731038223872
2021-09-30,"MOM_14",-0.0406621892638159
2021-10-01,"MOM_14",-0.197941578042558
2021-10-02,"MOM_14",-0.0204749140887897
2021-10-03,"MOM_14",0.0111900180545148
2021-10-04,"MOM_14",-0.00252745926026539
2021-10-05,"MOM_14",-0.0419884999801052
2021-10-06,"MOM_14",0.0314166491768445
2021-10-07,"MOM_14",0.0659777348787629
2021-10-08,"MOM_14",-0.0828893308657205
2021-10-09,"MOM_14",-0.0228074806639431
2021-10-10,"MOM_14",-0.0239571256384559
2021-10-11,"MOM_14",-0.0896525350473633
2021-10-12,"MOM_14",-0.0386861735347134
2021-10-13,"MOM_14",-0.0408546464526846
2021-10-14,"MOM_14",-0.00730890586386079
2021-10-15,"MOM_14",-0.0162423819096736
2021-10-16,"MOM_14",-0.0734053495412224
2021-10-17,"MOM_14",-0.0910995541543198
2021-10-18,"MOM_14",-0.0217979916349896
2021-10-19,"MOM_14",-0.158072382428862
2021-10-20,"MOM_14",0.0452495232810069
2021-10-21,"MOM_14",-0.0866210754129502
2021-10-22,"MOM_14",-0.0605592274400193
2021-10-23,"MOM_14",-0.0198020794578386
2021-10-24,"MOM_14",-0.134117556240047
2021-10-25,"MOM_14",-0.0494466804197615
2021-10-26,"MOM_14",-0.0153866108880208
2021-10-27,"MOM_14",0.154971101652362
2021-10-28,"MOM_14",0.0285065945339011
2021-10-29,"MOM_14",0.106559098466565
2021-10-30,"MOM_14",0.0518455688248045
2021-10-31,"MOM_14",-0.0107567753914309
2021-11-01,"MOM_14",-0.0233528634457532
2021-11-02,"MOM_14",0.00593841544970875
2021-11-03,"MOM_14",-0.0292824275749678
2021-11-04,"MOM_14",-0.0257672914065367
2021-11-05,"MOM_14",0.0198850976468533
2021-11-06,"MOM_14",-0.000830825366599248
2021-11-07,"MOM_14",-0.0755812657078144
2021-11-08,"MOM_14",0.023564936871742
